"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2299.96,2299.96,2299.96,2299.96,2299.96,2299.39,2299.39,2299.39,2299.39,2299.39,2294.41,2294.41,2294.41,2294.41,2267.15,2267.15,2267.15,2267.15,2267.15,2174.44,2174.44,2174.44,2174.44,2174.44,1981.93,1981.93,1981.93,1981.93,1981.93,1720.88,1720.88,1720.88,1720.88,1416.54,1416.54,1416.54,1416.54,1416.54,1095.15,1095.15,1095.15,1095.15,1095.15,529.85,529.85,529.85,529.85,329.85,216.11,216.11,216.11,216.11,213.63,213.63,213.63,213.63,213.63,206.28,206.28,206.28,206.28,206.28,192.29,192.29,192.29,192.29,192.29,174.19,174.19,174.19,174.19,160.6,160.6,160.6,160.6,160.6,154.98,54.98,54.98,54.98,54.98,54.98,54.98,54.98,54.98,54.98,53.43,53.43,53.43,53.43,53.43
2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2299.96,2299.96,2299.96,2299.96,2299.96,2299.39,2299.39,2299.39,2299.39,2299.39,2294.41,2294.41,2294.41,2294.41,2267.15,2267.15,2267.15,2267.15,2267.15,2174.44,2174.44,2174.44,2174.44,2174.44,1981.93,1981.93,1981.93,1981.93,1981.93,1720.88,1720.88,1720.88,1720.88,1416.54,1416.54,1416.54,1416.54,1416.54,1095.15,1095.15,1095.15,1095.15,1095.15,529.85,529.85,529.85,529.85,329.85,216.11,216.11,216.11,216.11,213.63,213.63,213.63,213.63,213.63,206.28,206.28,206.28,206.28,206.28,192.29,192.29,192.29,192.29,192.29,174.19,174.19,174.19,174.19,160.6,160.6,160.6,160.6,160.6,154.98,54.98,54.98,54.98,54.98,54.98,54.98,54.98,54.98,54.98,53.43,53.43,53.43,53.43,53.43
2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2299.96,2299.96,2299.96,2299.96,2299.96,2299.39,2299.39,2299.39,2299.39,2299.39,2294.41,2294.41,2294.41,2294.41,2267.15,2267.15,2267.15,2267.15,2267.15,2174.44,2174.44,2174.44,2174.44,2174.44,1981.93,1981.93,1981.93,1981.93,1981.93,1720.88,1720.88,1720.88,1720.88,1416.54,1416.54,1416.54,1416.54,1416.54,1095.15,1095.15,1095.15,1095.15,1095.15,529.85,529.85,529.85,529.85,329.85,216.11,216.11,216.11,216.11,213.63,213.63,213.63,213.63,213.63,206.28,206.28,206.28,206.28,206.28,192.29,192.29,192.29,192.29,192.29,174.19,174.19,174.19,174.19,160.6,160.6,160.6,160.6,160.6,154.98,54.98,54.98,54.98,54.98,54.98,54.98,54.98,54.98,54.98,53.43,53.43,53.43,53.43,53.43
2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2299.96,2299.96,2299.96,2299.96,2299.96,2299.39,2299.39,2299.39,2299.39,2299.39,2294.41,2294.41,2294.41,2294.41,2267.15,2267.15,2267.15,2267.15,2267.15,2174.44,2174.44,2174.44,2174.44,2174.44,1981.93,1981.93,1981.93,1981.93,1981.93,1720.88,1720.88,1720.88,1720.88,1416.54,1416.54,1416.54,1416.54,1416.54,1095.15,1095.15,1095.15,1095.15,1095.15,529.85,529.85,529.85,529.85,329.85,216.11,216.11,216.11,216.11,213.63,213.63,213.63,213.63,213.63,206.28,206.28,206.28,206.28,206.28,192.29,192.29,192.29,192.29,192.29,174.19,174.19,174.19,174.19,160.6,160.6,160.6,160.6,160.6,154.98,54.98,54.98,54.98,54.98,54.98,54.98,54.98,54.98,54.98,53.43,53.43,53.43,53.43,53.43
2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2299.96,2299.96,2299.96,2299.96,2299.96,2299.39,2299.39,2299.39,2299.39,2299.39,2294.41,2294.41,2294.41,2294.41,2267.15,2267.15,2267.15,2267.15,2267.15,2174.44,2174.44,2174.44,2174.44,2174.44,1981.93,1981.93,1981.93,1981.93,1981.93,1720.88,1720.88,1720.88,1720.88,1416.54,1416.54,1416.54,1416.54,1416.54,1095.15,1095.15,1095.15,1095.15,1095.15,529.85,529.85,529.85,529.85,329.85,216.11,216.11,216.11,216.11,213.63,213.63,213.63,213.63,213.63,206.28,206.28,206.28,206.28,206.28,192.29,192.29,192.29,192.29,192.29,174.19,174.19,174.19,174.19,160.6,160.6,160.6,160.6,160.6,154.98,54.98,54.98,54.98,54.98,54.98,54.98,54.98,54.98,54.98,53.43,53.43,53.43,53.43,53.43
2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2299.96,2299.96,2299.96,2299.96,2299.96,2299.39,2299.39,2299.39,2299.39,2299.39,2294.41,2294.41,2294.41,2294.41,2267.15,2267.15,2267.15,2267.15,2267.15,2174.44,2174.44,2174.44,2174.44,2174.44,1981.93,1981.93,1981.93,1981.93,1981.93,1720.88,1720.88,1720.88,1720.88,1416.54,1416.54,1416.54,1416.54,1416.54,1095.15,1095.15,1095.15,1095.15,1095.15,529.85,529.85,529.85,529.85,329.85,216.11,216.11,216.11,216.11,213.63,213.63,213.63,213.63,213.63,206.28,206.28,206.28,206.28,206.28,192.29,192.29,192.29,192.29,192.29,174.19,174.19,174.19,174.19,160.6,160.6,160.6,160.6,160.6,154.98,54.98,54.98,54.98,54.98,54.98,54.98,54.98,54.98,54.98,53.43,53.43,53.43,53.43,53.43
2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2099.99,2099.99,2099.99,2099.99,2099.99,2099.75,2099.75,2099.75,2099.75,2099.75,2096.95,2096.95,2096.95,2096.95,2077.48,2077.48,2077.48,2077.48,2077.48,1998.37,1998.37,1998.37,1998.37,1998.37,1815.14,1815.14,1815.14,1815.14,1815.14,1560.83,1560.83,1560.83,1560.83,1254.89,1254.89,1254.89,1254.89,1254.89,961.22,961.22,961.22,961.22,961.22,455.24,455.24,255.24,255.24,255.24,216.35,216.35,216.35,216.35,214.48,214.48,214.48,214.48,214.48,208.01,208.01,208.01,208.01,208.01,194.74,194.74,194.74,194.74,194.74,175.99,175.99,175.99,175.99,159.39,159.39,159.39,159.39,159.39,57.12,57.12,57.12,57.12,57.12,57.12,57.12,57.12,57.12,57.12,37.8,37.8,37.8,37.8,37.8
2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2099.99,2099.99,2099.99,2099.99,2099.99,2099.75,2099.75,2099.75,2099.75,2099.75,2096.95,2096.95,2096.95,2096.95,2077.48,2077.48,2077.48,2077.48,2077.48,1998.37,1998.37,1998.37,1998.37,1998.37,1815.14,1815.14,1815.14,1815.14,1815.14,1560.83,1560.83,1560.83,1560.83,1254.89,1254.89,1254.89,1254.89,1254.89,961.22,961.22,961.22,961.22,961.22,455.24,455.24,255.24,255.24,255.24,216.35,216.35,216.35,216.35,214.48,214.48,214.48,214.48,214.48,208.01,208.01,208.01,208.01,208.01,194.74,194.74,194.74,194.74,194.74,175.99,175.99,175.99,175.99,159.39,159.39,159.39,159.39,159.39,57.12,57.12,57.12,57.12,57.12,57.12,57.12,57.12,57.12,57.12,37.8,37.8,37.8,37.8,37.8
2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2099.99,2099.99,2099.99,2099.99,2099.99,2099.75,2099.75,2099.75,2099.75,2099.75,2096.95,2096.95,2096.95,2096.95,2077.48,2077.48,2077.48,2077.48,2077.48,1998.37,1998.37,1998.37,1998.37,1998.37,1815.14,1815.14,1815.14,1815.14,1815.14,1560.83,1560.83,1560.83,1560.83,1254.89,1254.89,1254.89,1254.89,1254.89,961.22,961.22,961.22,961.22,961.22,455.24,455.24,255.24,255.24,255.24,216.35,216.35,216.35,216.35,214.48,214.48,214.48,214.48,214.48,208.01,208.01,208.01,208.01,208.01,194.74,194.74,194.74,194.74,194.74,175.99,175.99,175.99,175.99,159.39,159.39,159.39,159.39,159.39,57.12,57.12,57.12,57.12,57.12,57.12,57.12,57.12,57.12,57.12,37.8,37.8,37.8,37.8,37.8
2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2099.99,2099.99,2099.99,2099.99,2099.99,2099.75,2099.75,2099.75,2099.75,2099.75,2096.95,2096.95,2096.95,2096.95,2077.48,2077.48,2077.48,2077.48,2077.48,1998.37,1998.37,1998.37,1998.37,1998.37,1815.14,1815.14,1815.14,1815.14,1815.14,1560.83,1560.83,1560.83,1560.83,1254.89,1254.89,1254.89,1254.89,1254.89,961.22,961.22,961.22,961.22,961.22,455.24,455.24,255.24,255.24,255.24,216.35,216.35,216.35,216.35,214.48,214.48,214.48,214.48,214.48,208.01,208.01,208.01,208.01,208.01,194.74,194.74,194.74,194.74,194.74,175.99,175.99,175.99,175.99,159.39,159.39,159.39,159.39,159.39,57.12,57.12,57.12,57.12,57.12,57.12,57.12,57.12,57.12,57.12,37.8,37.8,37.8,37.8,37.8
2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2099.99,2099.99,2099.99,2099.99,2099.99,2099.75,2099.75,2099.75,2099.75,2099.75,2096.95,2096.95,2096.95,2096.95,2077.48,2077.48,2077.48,2077.48,2077.48,1998.37,1998.37,1998.37,1998.37,1998.37,1815.14,1815.14,1815.14,1815.14,1815.14,1560.83,1560.83,1560.83,1560.83,1254.89,1254.89,1254.89,1254.89,1254.89,961.22,961.22,961.22,961.22,961.22,455.24,455.24,255.24,255.24,255.24,216.35,216.35,216.35,216.35,214.48,214.48,214.48,214.48,214.48,208.01,208.01,208.01,208.01,208.01,194.74,194.74,194.74,194.74,194.74,175.99,175.99,175.99,175.99,159.39,159.39,159.39,159.39,159.39,57.12,57.12,57.12,57.12,57.12,57.12,57.12,57.12,57.12,57.12,37.8,37.8,37.8,37.8,37.8
2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2099.99,2099.99,2099.99,2099.99,2099.99,2099.75,2099.75,2099.75,2099.75,2099.75,2096.95,2096.95,2096.95,2096.95,2077.48,2077.48,2077.48,2077.48,2077.48,1998.37,1998.37,1998.37,1998.37,1998.37,1815.14,1815.14,1815.14,1815.14,1815.14,1560.83,1560.83,1560.83,1560.83,1254.89,1254.89,1254.89,1254.89,1254.89,961.22,961.22,961.22,961.22,961.22,455.24,455.24,255.24,255.24,255.24,216.35,216.35,216.35,216.35,214.48,214.48,214.48,214.48,214.48,208.01,208.01,208.01,208.01,208.01,194.74,194.74,194.74,194.74,194.74,175.99,175.99,175.99,175.99,159.39,159.39,159.39,159.39,159.39,57.12,57.12,57.12,57.12,57.12,57.12,57.12,57.12,57.12,57.12,37.8,37.8,37.8,37.8,37.8
2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2099.99,2099.99,2099.99,2099.99,2099.99,2099.75,2099.75,2099.75,2099.75,2099.75,2096.95,2096.95,2096.95,2096.95,2077.48,2077.48,2077.48,2077.48,2077.48,1998.37,1998.37,1998.37,1998.37,1998.37,1815.14,1815.14,1815.14,1815.14,1815.14,1560.83,1560.83,1560.83,1560.83,1254.89,1254.89,1254.89,1254.89,1254.89,961.22,961.22,961.22,961.22,961.22,455.24,455.24,255.24,255.24,255.24,216.35,216.35,216.35,216.35,214.48,214.48,214.48,214.48,214.48,208.01,208.01,208.01,208.01,208.01,194.74,194.74,194.74,194.74,194.74,175.99,175.99,175.99,175.99,159.39,159.39,159.39,159.39,159.39,57.12,57.12,57.12,57.12,57.12,57.12,57.12,57.12,57.12,57.12,37.8,37.8,37.8,37.8,37.8
1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1899.93,1899.93,1899.93,1899.93,1899.93,1898.59,1898.59,1898.59,1898.59,1885.87,1885.87,1885.87,1885.87,1885.87,1820.79,1820.79,1820.79,1820.79,1820.79,1646.86,1646.86,1646.86,1646.86,1646.86,1400.77,1400.77,1400.77,1400.77,1090.92,1090.92,1090.92,1090.92,1090.92,811.4,811.4,811.4,811.4,811.4,422.15,222.15,222.15,222.15,222.15,216.52,216.52,216.52,216.52,215.2,215.2,215.2,215.2,215.2,209.59,209.59,209.59,209.59,209.59,197.3,197.3,197.3,197.3,197.3,177.46,177.46,177.46,177.46,166.09,166.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,0.680000000000007,0.680000000000007,0.680000000000007,0.680000000000007,0.680000000000007
1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1899.93,1899.93,1899.93,1899.93,1899.93,1898.59,1898.59,1898.59,1898.59,1885.87,1885.87,1885.87,1885.87,1885.87,1820.79,1820.79,1820.79,1820.79,1820.79,1646.86,1646.86,1646.86,1646.86,1646.86,1400.77,1400.77,1400.77,1400.77,1090.92,1090.92,1090.92,1090.92,1090.92,811.4,811.4,811.4,811.4,811.4,422.15,222.15,222.15,222.15,222.15,216.52,216.52,216.52,216.52,215.2,215.2,215.2,215.2,215.2,209.59,209.59,209.59,209.59,209.59,197.3,197.3,197.3,197.3,197.3,177.46,177.46,177.46,177.46,166.09,166.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,0.680000000000007,0.680000000000007,0.680000000000007,0.680000000000007,0.680000000000007
1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1899.93,1899.93,1899.93,1899.93,1899.93,1898.59,1898.59,1898.59,1898.59,1885.87,1885.87,1885.87,1885.87,1885.87,1820.79,1820.79,1820.79,1820.79,1820.79,1646.86,1646.86,1646.86,1646.86,1646.86,1400.77,1400.77,1400.77,1400.77,1090.92,1090.92,1090.92,1090.92,1090.92,811.4,811.4,811.4,811.4,811.4,422.15,222.15,222.15,222.15,222.15,216.52,216.52,216.52,216.52,215.2,215.2,215.2,215.2,215.2,209.59,209.59,209.59,209.59,209.59,197.3,197.3,197.3,197.3,197.3,177.46,177.46,177.46,177.46,166.09,166.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,0.680000000000007,0.680000000000007,0.680000000000007,0.680000000000007,0.680000000000007
1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1899.93,1899.93,1899.93,1899.93,1899.93,1898.59,1898.59,1898.59,1898.59,1885.87,1885.87,1885.87,1885.87,1885.87,1820.79,1820.79,1820.79,1820.79,1820.79,1646.86,1646.86,1646.86,1646.86,1646.86,1400.77,1400.77,1400.77,1400.77,1090.92,1090.92,1090.92,1090.92,1090.92,811.4,811.4,811.4,811.4,811.4,422.15,222.15,222.15,222.15,222.15,216.52,216.52,216.52,216.52,215.2,215.2,215.2,215.2,215.2,209.59,209.59,209.59,209.59,209.59,197.3,197.3,197.3,197.3,197.3,177.46,177.46,177.46,177.46,166.09,166.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,0.680000000000007,0.680000000000007,0.680000000000007,0.680000000000007,0.680000000000007
1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1899.93,1899.93,1899.93,1899.93,1899.93,1898.59,1898.59,1898.59,1898.59,1885.87,1885.87,1885.87,1885.87,1885.87,1820.79,1820.79,1820.79,1820.79,1820.79,1646.86,1646.86,1646.86,1646.86,1646.86,1400.77,1400.77,1400.77,1400.77,1090.92,1090.92,1090.92,1090.92,1090.92,811.4,811.4,811.4,811.4,811.4,422.15,222.15,222.15,222.15,222.15,216.52,216.52,216.52,216.52,215.2,215.2,215.2,215.2,215.2,209.59,209.59,209.59,209.59,209.59,197.3,197.3,197.3,197.3,197.3,177.46,177.46,177.46,177.46,166.09,166.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,0.680000000000007,0.680000000000007,0.680000000000007,0.680000000000007,0.680000000000007
1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1899.93,1899.93,1899.93,1899.93,1899.93,1898.59,1898.59,1898.59,1898.59,1885.87,1885.87,1885.87,1885.87,1885.87,1820.79,1820.79,1820.79,1820.79,1820.79,1646.86,1646.86,1646.86,1646.86,1646.86,1400.77,1400.77,1400.77,1400.77,1090.92,1090.92,1090.92,1090.92,1090.92,811.4,811.4,811.4,811.4,811.4,422.15,222.15,222.15,222.15,222.15,216.52,216.52,216.52,216.52,215.2,215.2,215.2,215.2,215.2,209.59,209.59,209.59,209.59,209.59,197.3,197.3,197.3,197.3,197.3,177.46,177.46,177.46,177.46,166.09,166.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,0.680000000000007,0.680000000000007,0.680000000000007,0.680000000000007,0.680000000000007
1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1899.93,1899.93,1899.93,1899.93,1899.93,1898.59,1898.59,1898.59,1898.59,1885.87,1885.87,1885.87,1885.87,1885.87,1820.79,1820.79,1820.79,1820.79,1820.79,1646.86,1646.86,1646.86,1646.86,1646.86,1400.77,1400.77,1400.77,1400.77,1090.92,1090.92,1090.92,1090.92,1090.92,811.4,811.4,811.4,811.4,811.4,422.15,222.15,222.15,222.15,222.15,216.52,216.52,216.52,216.52,215.2,215.2,215.2,215.2,215.2,209.59,209.59,209.59,209.59,209.59,197.3,197.3,197.3,197.3,197.3,177.46,177.46,177.46,177.46,166.09,166.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,66.09,0.680000000000007,0.680000000000007,0.680000000000007,0.680000000000007,0.680000000000007
1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1699.99,1699.99,1699.99,1699.99,1699.99,1699.5,1699.5,1699.5,1699.5,1692.2,1692.2,1692.2,1692.2,1692.2,1641.33,1641.33,1641.33,1641.33,1641.33,1476.27,1476.27,1476.27,1476.27,1476.27,1239.98,1239.98,1239.98,1239.98,924.98,924.98,924.98,924.98,924.98,651.32,651.32,651.32,651.32,651.32,222.94,222.94,222.94,222.94,222.94,216.63,216.63,216.63,216.63,215.79,215.79,215.79,215.79,215.79,211.03,211.03,211.03,211.03,211.03,199.48,199.48,199.48,199.48,199.48,181.96,181.96,181.96,181.96,78.68,78.68,78.68,78.68,78.68,78.68,78.68,78.68,78.68,78.68,54.74,54.74,54.74,54.74,54.74,-3.41,-3.41,-3.41,-3.41,-3.41
1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1699.99,1699.99,1699.99,1699.99,1699.99,1699.5,1699.5,1699.5,1699.5,1692.2,1692.2,1692.2,1692.2,1692.2,1641.33,1641.33,1641.33,1641.33,1641.33,1476.27,1476.27,1476.27,1476.27,1476.27,1239.98,1239.98,1239.98,1239.98,924.98,924.98,924.98,924.98,924.98,651.32,651.32,651.32,651.32,651.32,222.94,222.94,222.94,222.94,222.94,216.63,216.63,216.63,216.63,215.79,215.79,215.79,215.79,215.79,211.03,211.03,211.03,211.03,211.03,199.48,199.48,199.48,199.48,199.48,181.96,181.96,181.96,181.96,78.68,78.68,78.68,78.68,78.68,78.68,78.68,78.68,78.68,78.68,54.74,54.74,54.74,54.74,54.74,-3.41,-3.41,-3.41,-3.41,-3.41
1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1699.99,1699.99,1699.99,1699.99,1699.99,1699.5,1699.5,1699.5,1699.5,1692.2,1692.2,1692.2,1692.2,1692.2,1641.33,1641.33,1641.33,1641.33,1641.33,1476.27,1476.27,1476.27,1476.27,1476.27,1239.98,1239.98,1239.98,1239.98,924.98,924.98,924.98,924.98,924.98,651.32,651.32,651.32,651.32,651.32,222.94,222.94,222.94,222.94,222.94,216.63,216.63,216.63,216.63,215.79,215.79,215.79,215.79,215.79,211.03,211.03,211.03,211.03,211.03,199.48,199.48,199.48,199.48,199.48,181.96,181.96,181.96,181.96,78.68,78.68,78.68,78.68,78.68,78.68,78.68,78.68,78.68,78.68,54.74,54.74,54.74,54.74,54.74,-3.41,-3.41,-3.41,-3.41,-3.41
1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1699.99,1699.99,1699.99,1699.99,1699.99,1699.5,1699.5,1699.5,1699.5,1692.2,1692.2,1692.2,1692.2,1692.2,1641.33,1641.33,1641.33,1641.33,1641.33,1476.27,1476.27,1476.27,1476.27,1476.27,1239.98,1239.98,1239.98,1239.98,924.98,924.98,924.98,924.98,924.98,651.32,651.32,651.32,651.32,651.32,222.94,222.94,222.94,222.94,222.94,216.63,216.63,216.63,216.63,215.79,215.79,215.79,215.79,215.79,211.03,211.03,211.03,211.03,211.03,199.48,199.48,199.48,199.48,199.48,181.96,181.96,181.96,181.96,78.68,78.68,78.68,78.68,78.68,78.68,78.68,78.68,78.68,78.68,54.74,54.74,54.74,54.74,54.74,-3.41,-3.41,-3.41,-3.41,-3.41
1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1699.99,1699.99,1699.99,1699.99,1699.99,1699.5,1699.5,1699.5,1699.5,1692.2,1692.2,1692.2,1692.2,1692.2,1641.33,1641.33,1641.33,1641.33,1641.33,1476.27,1476.27,1476.27,1476.27,1476.27,1239.98,1239.98,1239.98,1239.98,924.98,924.98,924.98,924.98,924.98,651.32,651.32,651.32,651.32,651.32,222.94,222.94,222.94,222.94,222.94,216.63,216.63,216.63,216.63,215.79,215.79,215.79,215.79,215.79,211.03,211.03,211.03,211.03,211.03,199.48,199.48,199.48,199.48,199.48,181.96,181.96,181.96,181.96,78.68,78.68,78.68,78.68,78.68,78.68,78.68,78.68,78.68,78.68,54.74,54.74,54.74,54.74,54.74,-3.41,-3.41,-3.41,-3.41,-3.41
1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1699.99,1699.99,1699.99,1699.99,1699.99,1699.5,1699.5,1699.5,1699.5,1692.2,1692.2,1692.2,1692.2,1692.2,1641.33,1641.33,1641.33,1641.33,1641.33,1476.27,1476.27,1476.27,1476.27,1476.27,1239.98,1239.98,1239.98,1239.98,924.98,924.98,924.98,924.98,924.98,651.32,651.32,651.32,651.32,651.32,222.94,222.94,222.94,222.94,222.94,216.63,216.63,216.63,216.63,215.79,215.79,215.79,215.79,215.79,211.03,211.03,211.03,211.03,211.03,199.48,199.48,199.48,199.48,199.48,181.96,181.96,181.96,181.96,78.68,78.68,78.68,78.68,78.68,78.68,78.68,78.68,78.68,78.68,54.74,54.74,54.74,54.74,54.74,-3.41,-3.41,-3.41,-3.41,-3.41
1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1699.99,1699.99,1699.99,1699.99,1699.99,1699.5,1699.5,1699.5,1699.5,1692.2,1692.2,1692.2,1692.2,1692.2,1641.33,1641.33,1641.33,1641.33,1641.33,1476.27,1476.27,1476.27,1476.27,1476.27,1239.98,1239.98,1239.98,1239.98,924.98,924.98,924.98,924.98,924.98,651.32,651.32,651.32,651.32,651.32,222.94,222.94,222.94,222.94,222.94,216.63,216.63,216.63,216.63,215.79,215.79,215.79,215.79,215.79,211.03,211.03,211.03,211.03,211.03,199.48,199.48,199.48,199.48,199.48,181.96,181.96,181.96,181.96,78.68,78.68,78.68,78.68,78.68,78.68,78.68,78.68,78.68,78.68,54.74,54.74,54.74,54.74,54.74,-3.41,-3.41,-3.41,-3.41,-3.41
1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1499.89,1499.89,1499.89,1499.89,1496.47,1496.47,1496.47,1496.47,1496.47,1459.44,1459.44,1459.44,1459.44,1459.44,1302.12,1302.12,1302.12,1302.12,1302.12,1077.53,1077.53,1077.53,1077.53,751.29,751.29,751.29,751.29,751.29,522.73,522.73,522.73,522.73,322.73,223.75,223.75,223.75,223.75,223.75,216.68,216.68,216.68,216.68,216.22,216.22,216.22,216.22,216.22,212.48,212.48,212.48,212.48,212.48,199.86,199.86,199.86,199.86,199.86,196.59,96.59,96.59,96.59,96.59,96.59,96.59,96.59,96.59,94.51,94.51,94.51,94.51,94.51,15.31,15.31,15.31,15.31,15.31,-4.42,-4.42,-4.42,-4.42,-4.42
1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1499.89,1499.89,1499.89,1499.89,1496.47,1496.47,1496.47,1496.47,1496.47,1459.44,1459.44,1459.44,1459.44,1459.44,1302.12,1302.12,1302.12,1302.12,1302.12,1077.53,1077.53,1077.53,1077.53,751.29,751.29,751.29,751.29,751.29,522.73,522.73,522.73,522.73,322.73,223.75,223.75,223.75,223.75,223.75,216.68,216.68,216.68,216.68,216.22,216.22,216.22,216.22,216.22,212.48,212.48,212.48,212.48,212.48,199.86,199.86,199.86,199.86,199.86,196.59,96.59,96.59,96.59,96.59,96.59,96.59,96.59,96.59,94.51,94.51,94.51,94.51,94.51,15.31,15.31,15.31,15.31,15.31,-4.42,-4.42,-4.42,-4.42,-4.42
1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1499.89,1499.89,1499.89,1499.89,1496.47,1496.47,1496.47,1496.47,1496.47,1459.44,1459.44,1459.44,1459.44,1459.44,1302.12,1302.12,1302.12,1302.12,1302.12,1077.53,1077.53,1077.53,1077.53,751.29,751.29,751.29,751.29,751.29,522.73,522.73,522.73,522.73,322.73,223.75,223.75,223.75,223.75,223.75,216.68,216.68,216.68,216.68,216.22,216.22,216.22,216.22,216.22,212.48,212.48,212.48,212.48,212.48,199.86,199.86,199.86,199.86,199.86,196.59,96.59,96.59,96.59,96.59,96.59,96.59,96.59,96.59,94.51,94.51,94.51,94.51,94.51,15.31,15.31,15.31,15.31,15.31,-4.42,-4.42,-4.42,-4.42,-4.42
1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1499.89,1499.89,1499.89,1499.89,1496.47,1496.47,1496.47,1496.47,1496.47,1459.44,1459.44,1459.44,1459.44,1459.44,1302.12,1302.12,1302.12,1302.12,1302.12,1077.53,1077.53,1077.53,1077.53,751.29,751.29,751.29,751.29,751.29,522.73,522.73,522.73,522.73,322.73,223.75,223.75,223.75,223.75,223.75,216.68,216.68,216.68,216.68,216.22,216.22,216.22,216.22,216.22,212.48,212.48,212.48,212.48,212.48,199.86,199.86,199.86,199.86,199.86,196.59,96.59,96.59,96.59,96.59,96.59,96.59,96.59,96.59,94.51,94.51,94.51,94.51,94.51,15.31,15.31,15.31,15.31,15.31,-4.42,-4.42,-4.42,-4.42,-4.42
1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1499.89,1499.89,1499.89,1499.89,1496.47,1496.47,1496.47,1496.47,1496.47,1459.44,1459.44,1459.44,1459.44,1459.44,1302.12,1302.12,1302.12,1302.12,1302.12,1077.53,1077.53,1077.53,1077.53,751.29,751.29,751.29,751.29,751.29,522.73,522.73,522.73,522.73,322.73,223.75,223.75,223.75,223.75,223.75,216.68,216.68,216.68,216.68,216.22,216.22,216.22,216.22,216.22,212.48,212.48,212.48,212.48,212.48,199.86,199.86,199.86,199.86,199.86,196.59,96.59,96.59,96.59,96.59,96.59,96.59,96.59,96.59,94.51,94.51,94.51,94.51,94.51,15.31,15.31,15.31,15.31,15.31,-4.42,-4.42,-4.42,-4.42,-4.42
